1545293266.8366294,19.56694971813642,0.00011991941033570736,-1,-1,0,0,-1,-1,966,966,cpuacct_charge,0,cache-misses,ffffffff8ecddc79,154529326683,1,0,0,0,2
1545293267.0907145,19.56694971813642,4.1349277831378556e-05,-1,-1,0,0,-1,-1,966,966,prepare_creds,0,cache-misses,ffffffff8ecb1888,154529326709,1,0,0,0,2
1545293267.1814203,19.56694971813642,9.519141775451661e-05,-1,-1,0,0,-1,-1,966,1004,check_preempt_curr,0,cache-misses,ffffffff8ecb998c,154529326718,1,0,0,0,2
1545293268.6769965,19.56694971813642,1.2800259675845066e-05,-1,-1,0,0,-1,-1,966,1003,__calc_delta,0,branch-misses,ffffffff8ecbf83a,154529326867,0,1,0,0,2
1545293269.7140055,19.56694971813642,0.04277885906124153,-1,-1,0,0,-1,-1,966,966,up_read,0,instructions,ffffffff8ecdf0e8,154529326971,0,0,1,0,2
1545293270.0841985,19.56694971813642,0.00024278746763217504,-1,-1,0,0,-1,-1,966,1086,update_rq_clock,0,cache-misses,ffffffff8ecb80fa,154529327008,1,0,0,0,2
1545293270.1071713,19.56694971813642,4.211668144871656e-06,-1,-1,0,0,-1,-1,966,1084,select_task_rq_fair,0,cache-misses,ffffffff8ecc1610,154529327010,1,0,0,0,2
1545293270.1823244,19.56694971813642,0.010663303277399354,-1,-1,0,0,-1,-1,966,1059,__accumulate_pelt_segments,0,instructions,ffffffff8ecbf95c,154529327018,0,0,1,0,2
1545293270.2396865,19.56694971813642,3.6997011701870645e-05,-1,-1,0,0,-1,-1,966,1060,select_idle_sibling,0,cache-misses,ffffffff8ecc120d,154529327023,1,0,0,0,2
1545293271.0783863,19.56694971813642,2.636025150717983e-05,-1,-1,0,0,-1,-1,966,1018,wake_up_process,0,branch-misses,ffffffff8ecbabb0,154529327107,0,1,0,0,2
1545293272.3681464,19.56694971813642,0.03428237924262132,-1,-1,0,0,-1,-1,966,1018,enqueue_task_fair,0,cycles,ffffffff8ecc7182,154529327236,0,0,0,1,2
1545293272.3704054,19.56694971813642,6.654290054353215e-05,-1,-1,0,0,-1,-1,966,1018,__update_load_avg_se.isra.38,0,branch-misses,ffffffff8ecbff75,154529327237,0,1,0,0,2
1545293272.3819954,19.56694971813642,1.174889364584835e-07,-1,-1,0,0,-1,-1,966,1003,finish_task_switch,0,cache-misses,ffffffff8ecb6e7a,154529327238,1,0,0,0,2
1545293272.8944554,19.56694971813642,9.082478066648724e-08,-1,-1,0,0,-1,-1,966,1004,account_system_index_time,0,cache-misses,ffffffff8ecbed85,154529327289,1,0,0,0,2
1545293272.9151044,19.56694971813642,2.076304481328008e-05,-1,-1,0,0,-1,-1,966,1018,update_cfs_rq_h_load,0,cache-misses,ffffffff8ecbf6e0,154529327291,1,0,0,0,2
1545293273.2953763,19.56694971813642,0.022346270389496516,-1,-1,0,0,-1,-1,966,1004,update_curr,0,cycles,ffffffff8ecc0afc,154529327329,0,0,0,1,2
1545293273.3834825,19.56694971813642,3.353876201772154e-05,-1,-1,0,0,-1,-1,966,1003,get_nohz_timer_target,0,branch-misses,ffffffff8ecb9030,154529327338,0,1,0,0,2
1545293273.6962013,19.56694971813642,0.02316447784304904,-1,-1,0,0,-1,-1,966,1004,__update_load_avg_se.isra.38,0,instructions,ffffffff8ecbff09,154529327369,0,0,1,0,2
1545293273.7065344,19.56694971813642,0.009758582908017746,-1,-1,0,0,-1,-1,966,966,down_read_trylock,0,instructions,ffffffff8ecdf18a,154529327370,0,0,1,0,2
1545293260.7060504,14.624435139946167,0.03469827581178341,-1,-1,0,0,-1,-1,966,966,_int_free,0,cycles,7f083fe792a3,154529326070,0,0,0,1,3
1545293260.7233384,14.624435139944927,0.04853779989550375,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78df0,154529326072,0,0,1,0,3
1545293260.7246153,14.624435139952869,8.147874701156542e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7ac05,154529326072,0,1,0,0,3
1545293261.3502874,14.624435139944959,1.399963505755223e-05,-1,-1,0,0,-1,-1,966,966,_int_free,0,cache-misses,7f083fe78e0f,154529326135,1,0,0,0,3
1545293261.3680143,14.624435139953588,9.520737988764602e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7aec0,154529326136,0,1,0,0,3
1545293261.4667864,14.624435139953203,0.017989450546944077,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ad4a,154529326146,0,0,1,0,3
1545293261.5326915,14.624435139953345,0.020693359791660797,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7add4,154529326153,0,0,1,0,3
1545293261.6334033,14.624435139955123,0.00010663866538400129,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7b48f,154529326163,0,1,0,0,3
1545293263.3436265,14.624435139953126,2.0281344179601673e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7ad00,154529326334,0,1,0,0,3
1545293263.6209354,14.624435139933855,0.013173901632022877,-1,-1,0,0,-1,-1,966,993,new_heap,0,cycles,7f083fe763ff,154529326362,0,0,0,1,3
1545293263.6917365,14.624435139945025,0.03789195087017057,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78e4e,154529326369,0,0,1,0,3
1545293263.7218883,14.624435139954365,0.03867335212516258,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7b1b0,154529326372,0,0,1,0,3
1545293263.8219674,14.624435139946167,1.8530754470002925e-06,-1,-1,0,0,-1,-1,966,966,_int_free,0,cache-misses,7f083fe792a3,154529326382,1,0,0,0,3
1545293264.0543585,14.624435139944927,0.03952013082515676,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78df0,154529326405,0,0,1,0,3
1545293264.3556304,14.624435139952974,0.035367141220340396,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7ac6b,154529326435,0,0,0,1,3
1545293264.5572264,14.624435139944849,0.0003193000437472658,-1,-1,0,0,-1,-1,966,966,_int_free,0,branch-misses,7f083fe78da5,154529326455,0,1,0,0,3
1545293264.5642734,14.624435139945025,1.6448971939253797e-06,-1,-1,0,0,-1,-1,966,966,_int_free,0,cache-misses,7f083fe78e4e,154529326456,1,0,0,0,3
1545293264.8498483,14.62443513995526,0.00032303231048059496,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7b514,154529326484,0,1,0,0,3
1545293264.9714413,14.624435139953377,0.0003200908276566048,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7adf3,154529326497,0,1,0,0,3
1545293264.9891074,14.624435139946614,0.03711687769514405,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe79455,154529326498,0,0,1,0,3
1545293265.2369194,14.624435139952869,0.023904308843046607,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ac05,154529326523,0,0,1,0,3
1545293265.5276763,14.624435139945025,0.03548084602253272,-1,-1,0,0,-1,-1,966,966,_int_free,0,cycles,7f083fe78e4e,154529326552,0,0,0,1,3
1545293265.5682285,14.624435139937962,0.03544014116482643,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,cycles,7f083fe7738d,154529326556,0,0,0,1,3
1545293265.6187584,14.624435139944927,0.040654070360801764,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78df0,154529326561,0,0,1,0,3
1545293265.7852204,14.624435139945025,0.04000097392399727,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78e4e,154529326578,0,0,1,0,3
1545293265.9485853,14.624435139944927,0.039972845099429395,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78df0,154529326594,0,0,1,0,3
1545293265.9500053,14.624435139944927,0.00019007180710806223,-1,-1,0,0,-1,-1,966,966,_int_free,0,cache-misses,7f083fe78df0,154529326595,1,0,0,0,3
1545293265.9623654,14.624435139954413,0.04860898409479638,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7b1de,154529326596,0,0,1,0,3
1545293266.0634584,14.624435139952833,0.03518180845859831,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7abe4,154529326606,0,0,0,1,3
1545293266.0828965,14.624435139946167,5.830728540514547e-05,-1,-1,0,0,-1,-1,966,966,_int_free,0,cache-misses,7f083fe792a3,154529326608,1,0,0,0,3
1545293266.0952435,14.624435139952869,0.06427665552893186,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ac05,154529326609,0,0,1,0,3
1545293266.1188393,14.624435139944927,0.05880320451700094,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78df0,154529326611,0,0,1,0,3
1545293266.1334064,14.624435139938157,0.00023244314366019684,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,cache-misses,7f083fe7744c,154529326613,2,0,0,1,3
1545293266.1343215,14.624435139938157,0.0350911807380753,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,cycles,7f083fe7744c,154529326613,2,0,0,1,3
1545293266.1379733,14.624435139938157,0.00028026050691893776,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,cache-misses,7f083fe7744c,154529326613,2,0,0,1,3
1545293266.1364844,14.624435139938125,0.04905498835097959,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,instructions,7f083fe7742c,154529326613,0,0,1,0,3
1545293266.1377714,14.624435139938242,5.318834932137201e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,branch-misses,7f083fe7749e,154529326613,0,1,0,0,3
1545293266.1443415,14.62443513995335,0.03514879986070922,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7add8,154529326614,0,0,0,1,3
1545293266.1456454,14.62443513995328,0.0003661797016855842,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7ad94,154529326614,1,0,0,0,3
1545293266.2665074,14.624435139954342,0.02512801402857119,-1,-1,0,0,-1,-1,966,1002,_int_malloc,0,cycles,7f083fe7b19a,154529326626,0,0,0,1,3
1545293266.2898624,14.624435139952993,9.286051852650256e-08,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7ac7e,154529326628,1,0,0,0,3
1545293266.2909214,14.624435139952993,9.037318320882838e-08,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7ac7e,154529326629,1,0,0,0,3
1545293266.5364654,14.624435139952993,7.652950394242648e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7ac7e,154529326653,1,0,0,0,3
1545293266.5781565,14.624435139953322,2.2166303239339696e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7adbd,154529326657,0,1,0,0,3
1545293266.6124704,14.624435139953269,0.02071343078160367,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ad89,154529326661,0,0,1,0,3
1545293266.6678715,14.624435139954478,0.012998251403271675,-1,-1,0,0,-1,-1,966,1003,_int_malloc,0,instructions,7f083fe7b21f,154529326666,0,0,1,0,3
1545293266.9645944,14.624435139953164,0.03442788634535822,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7ad23,154529326696,0,0,0,1,3
1545293267.1129284,14.624435139953222,0.008028587679864722,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ad5d,154529326711,0,0,1,0,3
1545293267.2546813,14.624435139955887,0.006301364785457536,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7b774,154529326725,0,0,1,0,3
1545293267.2649674,14.624435139954377,7.934047592352787e-06,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7b1bd,154529326726,0,1,0,0,3
1545293267.2914064,14.624435139955887,9.047275388641546e-06,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7b774,154529326729,0,1,0,0,3
1545293267.3042693,14.62443513987837,0.00914455106317232,-1,-1,0,0,-1,-1,966,966,_IO_vsprintf,0,instructions,7f083fe691d2,154529326730,0,0,1,0,3
1545293267.3270664,14.624435139954667,0.01060772666603191,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7b2d5,154529326732,0,0,0,1,3
1545293267.5750744,14.624435139953226,9.050755779250757e-06,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7ad60,154529326757,0,1,0,0,3
1545293267.5755823,14.624435139953587,0.0059979607397023325,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7aebe,154529326757,0,0,1,0,3
1545293267.7033603,14.624435139954455,0.01040297603229007,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7b208,154529326770,0,0,0,1,3
1545293267.8519893,14.624435139953587,0.00905876341224456,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7aebd,154529326785,0,0,1,0,3
1545293267.9333284,14.624435139955898,1.4918445747049685e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7b77f,154529326793,0,1,0,0,3
1545293267.9659994,14.624435139954432,0.008302583170770088,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7b1f2,154529326796,0,0,1,0,3
1545293268.2983954,14.62443513995324,0.010211979368511422,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ad6e,154529326829,0,0,1,0,3
1545293268.3263304,14.624435139944927,0.010645689853707346,-1,-1,0,0,-1,-1,966,966,_int_free,0,cycles,7f083fe78df0,154529326832,0,0,0,1,3
1545293268.3363914,14.624435139944927,0.010644670565343538,-1,-1,0,0,-1,-1,966,966,_int_free,0,cycles,7f083fe78df0,154529326833,0,0,0,1,3
1545293268.3503473,14.62443513995387,0.013835810138329465,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7afd1,154529326835,0,0,1,0,3
1545293268.3858783,14.624435139954368,3.618979290901916e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7b1b4,154529326838,0,1,0,0,3
1545293268.3948963,14.624435139938157,3.7497778522694205e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,branch-misses,7f083fe7744c,154529326839,0,1,0,0,3
1545293268.4147463,14.624435139944927,0.016300030007323607,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78df0,154529326841,0,0,1,0,3
1545293268.4155853,14.624435139938095,3.694541119260531e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,branch-misses,7f083fe7740f,154529326841,0,1,0,0,3
1545293268.4472964,14.624435139953542,0.010714393479183588,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7ae92,154529326844,0,0,0,1,3
1545293268.4556735,14.624435139954388,0.0161970854217748,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7b1c7,154529326845,0,0,1,0,3
1545293268.4573874,14.624435139945126,0.01074392427536864,-1,-1,0,0,-1,-1,966,966,_int_free,0,cycles,7f083fe78eb1,154529326845,0,0,0,1,3
1545293268.4639013,14.624435139952956,9.321483094905302e-06,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7ac5a,154529326846,1,0,0,0,3
1545293268.4753954,14.624435139953171,1.3226985558311916e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7ad2b,154529326847,1,0,0,0,3
1545293268.4878974,14.62443513995294,0.010659210845309087,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7ac4b,154529326848,0,0,0,1,3
1545293268.5083144,14.624435139953851,0.015075344926221673,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7afbf,154529326850,0,0,1,0,3
1545293268.5173633,14.624435139952869,0.015274415078389393,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ac05,154529326851,0,0,1,0,3
1545293268.5183945,14.624435139938177,3.581160456768598e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,branch-misses,7f083fe7745f,154529326851,0,1,0,0,3
1545293268.5268633,14.624435139938214,0.015858362398978084,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,instructions,7f083fe77482,154529326852,0,0,1,0,3
1545293268.5322394,14.624435139944959,2.125539822145304e-06,-1,-1,0,0,-1,-1,966,1008,_int_free,0,cache-misses,7f083fe78e0f,154529326853,1,0,0,0,3
1545293268.5343864,14.62443513994502,4.2259766347355376e-05,-1,-1,0,0,-1,-1,966,966,_int_free,0,cache-misses,7f083fe78e49,154529326853,1,0,0,0,3
1545293268.5496724,14.624435139953542,0.010410878375286706,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7ae92,154529326854,0,0,0,1,3
1545293268.5524364,14.624435139954377,3.5993873146630647e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7b1bd,154529326855,0,1,0,0,3
1545293268.5600324,14.624435139952874,0.011273459495548324,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7ac0b,154529326856,0,0,0,1,3
1545293268.6184084,14.624435139952848,0.009017294279825498,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7abf1,154529326861,0,0,0,1,3
1545293268.6408875,14.62443513993811,4.9532813526603755e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,branch-misses,7f083fe7741d,154529326864,0,1,0,0,3
1545293268.6460454,14.624435139952869,0.013655603140884511,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ac05,154529326864,0,0,1,0,3
1545293268.6477203,14.624435139952999,5.885277982334863e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7ac84,154529326864,0,1,0,0,3
1545293268.6532934,14.624435139944927,2.0075834852027492e-05,-1,-1,0,0,-1,-1,966,966,_int_free,0,cache-misses,7f083fe78df0,154529326865,1,0,0,0,3
1545293268.6544313,14.624435139944941,0.010169414472934128,-1,-1,0,0,-1,-1,966,966,_int_free,0,cycles,7f083fe78dfe,154529326865,0,0,0,1,3
1545293268.6561673,14.624435139953412,2.2573495822864264e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7ae14,154529326865,1,0,0,0,3
1545293268.6578684,14.624435139938242,0.01383279802998255,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,instructions,7f083fe7749e,154529326865,0,0,1,0,3
1545293268.6687524,14.624435139952869,0.010071138592123115,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7ac05,154529326866,0,0,0,1,3
1545293268.6751664,14.624435139953587,5.0441122825006236e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7aebd,154529326867,1,0,0,0,3
1545293268.6769793,14.624435139953542,3.092498649417638e-06,-1,-1,0,0,-1,-1,966,1003,_int_malloc,0,cache-misses,7f083fe7ae92,154529326867,1,0,0,0,3
1545293268.6888003,14.624435139938177,0.010097067498276538,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,cycles,7f083fe7745f,154529326868,0,0,0,1,3
1545293268.6934273,14.624435139944941,0.012495352656836298,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78dfe,154529326869,0,0,1,0,3
1545293268.7016664,14.624435139945133,3.605479787274114e-05,-1,-1,0,0,-1,-1,966,966,_int_free,0,branch-misses,7f083fe78eb8,154529326870,0,1,0,0,3
1545293268.7174234,14.624435139944927,0.015765023948978954,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78df0,154529326871,0,0,1,0,3
1545293268.7451215,14.624435139953222,0.017149699130444895,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ad5d,154529326874,0,0,1,0,3
1545293268.7859213,14.624435139938214,4.3602132719333435e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,cache-misses,7f083fe77482,154529326878,1,0,0,0,3
1545293268.7908423,14.62443513995328,2.990974292546378e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7ad94,154529326879,0,1,0,0,3
1545293268.8097134,14.624435139946614,0.0028918522911615414,-1,-1,0,0,-1,-1,966,1017,_int_free,0,instructions,7f083fe79455,154529326880,0,0,1,0,3
1545293268.8260863,14.624435139944927,0.014930143607921833,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78df0,154529326882,0,0,1,0,3
1545293268.8336353,14.624435139945025,6.44742866055852e-05,-1,-1,0,0,-1,-1,966,966,_int_free,0,cache-misses,7f083fe78e4e,154529326883,1,0,0,0,3
1545293268.8347113,14.624435139938129,2.2941066577074457e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,branch-misses,7f083fe77430,154529326883,0,1,0,0,3
1545293268.8526354,14.624435139953189,0.010587144478311177,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cycles,7f083fe7ad3c,154529326885,0,0,0,1,3
1545293268.8602724,14.624435139952869,0.01282130348072314,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ac05,154529326886,0,0,1,0,3
1545293268.8621833,14.624435139952757,5.41595535152935e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7ab9a,154529326886,1,0,0,0,3
1545293268.8623195,14.624435139955292,2.4787515537701157e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7b533,154529326886,0,1,0,0,3
1545293268.8828883,14.624435139938011,2.5214747019554816e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,branch-misses,7f083fe773be,154529326888,0,1,0,0,3
1545293268.9045563,14.624435139938177,3.606617385894434e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,branch-misses,7f083fe7745f,154529326890,0,1,0,0,3
1545293268.9160345,14.62443513993803,3.567837912926179e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,branch-misses,7f083fe773d0,154529326891,0,1,0,0,3
1545293268.9225264,14.624435139938177,0.010855892798773213,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,cycles,7f083fe7745f,154529326892,0,0,0,1,3
1545293268.9260204,14.624435139945,3.4203545717939754e-05,-1,-1,0,0,-1,-1,966,966,_int_free,0,branch-misses,7f083fe78e37,154529326892,0,1,0,0,3
1545293268.9490235,14.62443513995396,0.013643041776918934,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7b027,154529326894,0,0,1,0,3
1545293268.9831104,14.624435139953263,3.962154874698568e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,branch-misses,7f083fe7ad85,154529326898,0,1,0,0,3
1545293268.9933224,14.624435139938145,0.010821858628849854,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,cycles,7f083fe7743f,154529326899,0,0,0,1,3
1545293269.0134084,14.624435139947813,0.03579129868171187,-1,-1,0,0,-1,-1,966,966,_int_free,0,cycles,7f083fe798e0,154529326901,0,0,0,1,3
1545293269.0266614,14.624435139944959,3.0428699868429494e-05,-1,-1,0,0,-1,-1,966,966,_int_free,0,cache-misses,7f083fe78e0f,154529326902,1,0,0,0,3
1545293269.0323124,14.62443513993829,4.312246222659957e-05,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,cache-misses,7f083fe774cc,154529326903,1,0,0,0,3
1545293269.0367734,14.624435139952869,7.912311882924748e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7ac05,154529326903,1,0,0,0,3
1545293269.0414784,14.624435139944898,0.04240297154360783,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78dd4,154529326904,0,0,1,0,3
1545293269.0436385,14.624435139945025,0.035882683938316014,-1,-1,0,0,-1,-1,966,966,_int_free,0,cycles,7f083fe78e4e,154529326904,0,0,0,1,3
1545293269.0509603,14.624435139953203,0.04357188757429484,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,instructions,7f083fe7ad4a,154529326905,0,0,1,0,3
1545293269.0537243,14.62443513993829,0.03588814007300955,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,cycles,7f083fe774cc,154529326905,0,1,0,1,3
1545293269.0544314,14.62443513993829,0.00012601021400413458,-1,-1,0,0,-1,-1,966,966,malloc_consolidate,0,branch-misses,7f083fe774cc,154529326905,0,1,0,1,3
1545293269.0725853,14.624435139944762,0.04146764107166218,-1,-1,0,0,-1,-1,966,966,_int_free,0,instructions,7f083fe78d50,154529326907,0,0,1,0,3
1545293269.0728533,14.62443513995324,5.777686675549134e-05,-1,-1,0,0,-1,-1,966,966,_int_malloc,0,cache-misses,7f083fe7ad6e,154529326907,1,0,0,0,3
