1545293157.8546674,14.624437677446094,1.751302258150589e-05,-1,-1,0,0,-1,-1,32210,32306,jemalloc_malloc,0,cache-misses,7f08d292d434,154529315785,1,0,0,0,2
1545293157.8546855,14.624437670922333,0.0022938351112456127,-1,-1,0,0,-1,-1,32210,32306,tensorflow::OpKernelContext::~OpKernelContext(),0,instructions,7f08d2324c01,154529315785,0,0,0,1,2
1545293157.8547175,14.62443767107015,0.00010287869628313643,-1,-1,0,0,-1,-1,32210,32315,tensorflow::Tensor::~Tensor(),0,branch-misses,7f08d2347bf0,154529315785,0,0,1,0,2
1545293157.8553126,14.624437677200987,4.840846672816e-06,-1,-1,0,0,-1,-1,32210,32267,"stream_executor::cuda::CUDADriver::QueryEvent(stream_executor::cuda::CudaContext*, CUevent_st*)",0,cache-misses,7f08d28f33bb,154529315785,1,0,0,0,2
1545293157.8645036,14.62443767154995,9.101836792998952e-06,-1,-1,0,0,-1,-1,32210,32308,tensorflow::example::(anonymous namespace)::SparseBuffer::~SparseBuffer(),0,cache-misses,7f08d23b9570,154529315786,1,0,0,0,2
1545293157.8795435,14.62443767320184,0.006032219655564724,-1,-1,0,0,-1,-1,32210,32307,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d25406d8,154529315787,0,0,0,1,2
1545293157.9799604,14.624437673196898,0.0031104057036403236,-1,-1,0,0,-1,-1,32210,32335,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::Schedule(std::function<void ()>),0,instructions,7f08d253f41f,154529315797,0,0,0,1,2
1545293157.9801466,14.62443767320185,0.0023640548447051257,-1,-1,0,0,-1,-1,32210,32268,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,cycles,7f08d25406e1,154529315798,0,1,0,0,2
1545293157.9801517,14.624437671070192,0.001959076448413692,-1,-1,0,0,-1,-1,32210,32306,tensorflow::Tensor::~Tensor(),0,instructions,7f08d2347c18,154529315798,0,0,0,1,2
1545293157.9801655,14.6244376732018,0.0023398549657081495,-1,-1,0,0,-1,-1,32210,32268,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d25406b2,154529315798,0,0,0,1,2
1545293157.9803936,14.624437672506204,7.863986989151094e-06,-1,-1,0,0,-1,-1,32210,32268,"std::_Function_base::_Base_manager<tensorflow::GPUUtil::CopyGPUTensorToCPU(tensorflow::Device*, tensorflow::DeviceContext const*, tensorflow::Tensor const*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<tensorflow::GPUUtil::CopyGPUTensorToCPU(tensorflow::Device*, tensorflow::DeviceContext const*, tensorflow::Tensor const*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}> const&, std::_Manager_operation)",0,branch-misses,7f08d249bbc0,154529315798,0,0,1,0,2
1545293157.9804955,14.624437672992025,0.0020462281383556605,-1,-1,0,0,-1,-1,32210,32315,"std::__detail::_Map_base<unsigned long long, std::pair<unsigned long long const, std::unique_ptr<tensorflow::ProcessFunctionLibraryRuntime::FunctionData, std::default_delete<tensorflow::ProcessFunctionLibraryRuntime::FunctionData> > >, std::allocator<std::pair<unsigned long long const, std::unique_ptr<tensorflow::ProcessFunctionLibraryRuntime::FunctionData, std::default_delete<tensorflow::ProcessFunctionLibraryRuntime::FunctionData> > > >, std::__detail::_Select1st, std::equal_to<unsigned long long>, std::hash<unsigned long long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](unsigned long long const&)",0,cycles,7f08d250ec0f,154529315798,0,1,0,0,2
1545293157.9805396,14.624437672733778,0.002193959960626845,-1,-1,0,0,-1,-1,32210,32315,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,instructions,7f08d24d19cf,154529315798,0,0,0,1,2
1545293157.9808376,14.624437672734503,5.384416832918822e-06,-1,-1,0,0,-1,-1,32210,32269,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,cache-misses,7f08d24d1c8e,154529315798,1,0,0,0,2
1545293157.9885926,14.624437672764515,2.5035191753022235e-06,-1,-1,0,0,-1,-1,32210,32311,"tensorflow::(anonymous namespace)::ExecutorState::PropagateOutputs(tensorflow::(anonymous namespace)::ExecutorState::TaggedNode const&, tensorflow::(anonymous namespace)::NodeItem const*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,cache-misses,7f08d24d8e3e,154529315798,1,0,0,0,2
1545293158.0344126,14.62443767320185,2.7188412414664774e-05,-1,-1,0,0,-1,-1,32210,32280,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,branch-misses,7f08d25406e1,154529315803,0,0,1,0,2
1545293158.0344276,14.624437673201914,0.009690495412109864,-1,-1,0,0,-1,-1,32210,32280,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,cycles,7f08d2540720,154529315803,0,1,0,1,2
1545293158.0344286,14.624437673201914,0.009902794629397096,-1,-1,0,0,-1,-1,32210,32280,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d2540720,154529315803,0,1,0,1,2
1545293158.1093144,14.624437670341274,0.0003059052389150996,-1,-1,0,0,-1,-1,32210,32288,tensorflow::Tensor::IsInitialized() const,0,cache-misses,7f08d229b2f0,154529315810,1,0,0,0,2
1545293158.1093156,14.624437673201914,0.01041632822861662,-1,-1,0,0,-1,-1,32210,32279,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d2540720,154529315810,0,0,0,1,2
1545293158.1097915,14.624437677445858,0.012296895980756398,-1,-1,0,0,-1,-1,32210,32307,jemalloc_malloc,0,cycles,7f08d292d350,154529315810,0,1,0,0,2
1545293158.1098444,14.62443767725417,6.884483081235723e-08,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAExecutor::cuda_context(),0,cache-misses,7f08d28ffd30,154529315810,1,0,0,0,2
1545293158.1099226,14.624437671548328,0.014518432173719634,-1,-1,0,0,-1,-1,32210,32313,"void std::__uninitialized_fill_n<false>::__uninit_fill_n<tensorflow::PresizedCuckooMap<std::pair<unsigned long, tensorflow::example::(anonymous namespace)::Type> >::Bucket*, unsigned long, tensorflow::PresizedCuckooMap<std::pair<unsigned long, tensorflow::example::(anonymous namespace)::Type> >::Bucket>(tensorflow::PresizedCuckooMap<std::pair<unsigned long, tensorflow::example::(anonymous namespace)::Type> >::Bucket*, unsigned long, tensorflow::PresizedCuckooMap<std::pair<unsigned long, tensorflow::example::(anonymous namespace)::Type> >::Bucket const&)",0,instructions,7f08d23b8f4b,154529315810,0,0,0,1,2
1545293158.1099255,14.624437672734107,0.004988171045864779,-1,-1,0,0,-1,-1,32210,32308,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,instructions,7f08d24d1b0e,154529315810,0,0,0,1,2
1545293158.1100225,14.624437672787927,0.011678056857592408,-1,-1,0,0,-1,-1,32210,32319,"tensorflow::(anonymous namespace)::ExecutorState::Process(tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, long long)",0,cycles,7f08d24de6ee,154529315811,0,1,0,0,2
1545293158.1100655,14.624437672743113,0.012119075666941653,-1,-1,0,0,-1,-1,32210,32319,"tensorflow::(anonymous namespace)::nodestats::SetMemory(tensorflow::NodeExecStatsWrapper*, tensorflow::OpKernelContext*)",0,instructions,7f08d24d3d2c,154529315811,0,0,0,1,2
1545293158.1102874,14.624437673207657,3.5958184708915816e-06,-1,-1,0,0,-1,-1,32210,32306,"tensorflow::Hash64(char const*, unsigned long, unsigned long long)",0,cache-misses,7f08d2541ce1,154529315811,1,0,0,0,2
1545293158.1103265,14.624437673360704,2.412511165219356e-08,-1,-1,0,0,-1,-1,32210,32312,tensorflow::mutex::unlock(),0,cache-misses,7f08d25660a0,154529315811,1,0,0,0,2
1545293158.1103876,14.624437673360676,0.004271943554299742,-1,-1,0,0,-1,-1,32210,32312,tensorflow::mutex::lock(),0,instructions,7f08d2566084,154529315811,0,0,0,1,2
1545293158.1215985,14.624437671619216,1.4732793793844448e-05,-1,-1,0,0,-1,-1,32210,32318,tensorflow::GuardedPhiloxRandom::ReserveSamples128(long long),0,cache-misses,7f08d23c9bd0,154529315812,1,0,0,0,2
1545293158.1232774,14.624437670923989,0.11928330059771435,-1,-1,0,0,-1,-1,32210,32313,"tensorflow::OpKernelContext::set_output(int, tensorflow::Tensor const&)",0,instructions,7f08d2325246,154529315812,0,0,0,1,2
1545293158.1280615,14.624437677430759,4.979423045012751e-05,-1,-1,0,0,-1,-1,32210,32317,je_huge_salloc,0,cache-misses,7f08d2929a1d,154529315812,1,0,0,0,2
1545293158.1299796,14.624437673201868,0.008432253744393853,-1,-1,0,0,-1,-1,32210,32316,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,cycles,7f08d25406f3,154529315812,0,1,0,0,2
1545293158.1321704,14.624437672563571,2.309067393793609e-05,-1,-1,0,0,-1,-1,32210,32270,"tensorflow::BFCAllocator::Merge(unsigned long, unsigned long)",0,cache-misses,7f08d24a9510,154529315813,1,0,0,0,2
1545293158.2401626,14.62443767281319,2.4661748282115524e-05,-1,-1,0,0,-1,-1,32210,32312,"std::_Hashtable<unsigned long long, std::pair<unsigned long long const, std::unique_ptr<tensorflow::FunctionLibraryRuntimeImpl::Item, std::default_delete<tensorflow::FunctionLibraryRuntimeImpl::Item> > >, std::allocator<std::pair<unsigned long long const, std::unique_ptr<tensorflow::FunctionLibraryRuntimeImpl::Item, std::default_delete<tensorflow::FunctionLibraryRuntimeImpl::Item> > > >, std::__detail::_Select1st, std::equal_to<unsigned long long>, std::hash<unsigned long long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::count(unsigned long long const&) const [clone .isra.309]",0,branch-misses,7f08d24e46a1,154529315824,0,0,1,0,2
1545293158.2402236,14.624437672784246,0.006892101320761601,-1,-1,0,0,-1,-1,32210,32312,"tensorflow::(anonymous namespace)::ExecutorState::Process(tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, long long)",0,instructions,7f08d24dd8fd,154529315824,0,0,0,1,2
1545293158.2402506,14.624437672773194,0.005212257439654858,-1,-1,0,0,-1,-1,32210,32319,"tensorflow::(anonymous namespace)::ExecutorState::ProcessOutputs(tensorflow::(anonymous namespace)::NodeItem const&, tensorflow::OpKernelContext*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::NodeExecStatsWrapper*)",0,instructions,7f08d24daf1f,154529315824,0,0,0,1,2
1545293158.2402706,14.624437672992158,7.836542365461313e-06,-1,-1,0,0,-1,-1,32210,32314,"tensorflow::ProcessFunctionLibraryRuntime::GetHandleOnDevice(std::string const&, unsigned long long)",0,cache-misses,7f08d250ec90,154529315824,1,0,0,0,2
1545293158.2402744,14.624437672983877,1.99149854602071e-05,-1,-1,0,0,-1,-1,32210,32314,"std::_Hashtable<unsigned long long, std::pair<unsigned long long const, std::unique_ptr<tensorflow::ProcessFunctionLibraryRuntime::FunctionData, std::default_delete<tensorflow::ProcessFunctionLibraryRuntime::FunctionData> > >, std::allocator<std::pair<unsigned long long const, std::unique_ptr<tensorflow::ProcessFunctionLibraryRuntime::FunctionData, std::default_delete<tensorflow::ProcessFunctionLibraryRuntime::FunctionData> > > >, std::__detail::_Select1st, std::equal_to<unsigned long long>, std::hash<unsigned long long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::count(unsigned long long const&) const [clone .isra.134]",0,branch-misses,7f08d250cd31,154529315824,0,0,1,0,2
1545293158.2403195,14.624437672781092,0.006052752792922987,-1,-1,0,0,-1,-1,32210,32314,"tensorflow::(anonymous namespace)::ExecutorState::Process(tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, long long)",0,instructions,7f08d24dcd09,154529315824,0,0,0,1,2
1545293158.2405264,14.62443767299204,5.731185060789397e-06,-1,-1,0,0,-1,-1,32210,32309,"std::__detail::_Map_base<unsigned long long, std::pair<unsigned long long const, std::unique_ptr<tensorflow::ProcessFunctionLibraryRuntime::FunctionData, std::default_delete<tensorflow::ProcessFunctionLibraryRuntime::FunctionData> > >, std::allocator<std::pair<unsigned long long const, std::unique_ptr<tensorflow::ProcessFunctionLibraryRuntime::FunctionData, std::default_delete<tensorflow::ProcessFunctionLibraryRuntime::FunctionData> > > >, std::__detail::_Select1st, std::equal_to<unsigned long long>, std::hash<unsigned long long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](unsigned long long const&)",0,cache-misses,7f08d250ec1d,154529315824,1,0,0,0,2
1545293158.2405686,14.624437672773299,0.008779931908343405,-1,-1,0,0,-1,-1,32210,32309,"tensorflow::(anonymous namespace)::ExecutorState::ProcessOutputs(tensorflow::(anonymous namespace)::NodeItem const&, tensorflow::OpKernelContext*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::NodeExecStatsWrapper*)",0,instructions,7f08d24daf84,154529315824,0,0,0,1,2
1545293158.2405765,14.62443767275761,4.561999771694065e-06,-1,-1,0,0,-1,-1,32210,32321,"tensorflow::(anonymous namespace)::ExecutorImpl::RunAsync(tensorflow::Executor::Args const&, std::function<void (tensorflow::Status const&)>)",0,cache-misses,7f08d24d7416,154529315824,1,0,0,0,2
1545293158.2405915,14.624437672726964,0.007081563471991922,-1,-1,0,0,-1,-1,32210,32321,"std::_Function_base::_Base_manager<tensorflow::(anonymous namespace)::ExecutorState::ScheduleReady(tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8> const&, tensorflow::(anonymous namespace)::ExecutorState::TaggedNodeReadyQueue*)::{lambda()#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<tensorflow::(anonymous namespace)::ExecutorState::ScheduleReady(tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8> const&, tensorflow::(anonymous namespace)::ExecutorState::TaggedNodeReadyQueue*)::{lambda()#1}> const&, std::_Manager_operation)",0,cycles,7f08d24d0000,154529315824,0,1,0,0,2
1545293158.2406845,14.624437672773343,0.012593368301015491,-1,-1,0,0,-1,-1,32210,32310,"tensorflow::(anonymous namespace)::ExecutorState::ProcessOutputs(tensorflow::(anonymous namespace)::NodeItem const&, tensorflow::OpKernelContext*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::NodeExecStatsWrapper*)",0,instructions,7f08d24dafaf,154529315824,0,0,0,1,2
1545293158.2412436,14.62443767273477,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32270,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,cache-misses,7f08d24d1d91,154529315824,2,0,0,0,2
1545293158.2412486,14.62443767273477,9.06162730350685e-08,-1,-1,0,0,-1,-1,32210,32270,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,cache-misses,7f08d24d1d91,154529315824,2,0,0,0,2
1545293158.2412674,14.62443767273385,0.005054042015352985,-1,-1,0,0,-1,-1,32210,32270,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,cycles,7f08d24d1a15,154529315824,0,1,0,0,2
1545293158.2412755,14.624437672734496,1.710176207461838e-05,-1,-1,0,0,-1,-1,32210,32270,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,branch-misses,7f08d24d1c87,154529315824,0,0,1,0,2
1545293158.2413156,14.624437672753642,0.005224813677643788,-1,-1,0,0,-1,-1,32210,32270,"tensorflow::(anonymous namespace)::ExecutorState::NodeDone(tensorflow::Status const&, tensorflow::Node const*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8> const&, tensorflow::NodeExecStatsWrapper*, tensorflow::(anonymous namespace)::ExecutorState::TaggedNodeReadyQueue*)",0,instructions,7f08d24d650e,154529315824,0,0,0,1,2
1545293158.2422616,14.624437673207492,6.589685985193066e-06,-1,-1,0,0,-1,-1,32210,32278,"tensorflow::Hash64(char const*, unsigned long, unsigned long long)",0,cache-misses,7f08d2541c40,154529315824,1,0,0,0,2
1545293158.2422686,14.624437670264982,0.0040189976428000665,-1,-1,0,0,-1,-1,32210,32278,operator new(unsigned long),0,cycles,7f08d22891f0,154529315824,0,1,0,0,2
1545293158.2422786,14.624437672698509,1.6695165680675314e-05,-1,-1,0,0,-1,-1,32210,32278,"tensorflow::CopyTensor::ViaDMA(tensorflow::StringPiece, tensorflow::DeviceContext*, tensorflow::DeviceContext*, tensorflow::Device*, tensorflow::Device*, tensorflow::AllocatorAttributes, tensorflow::AllocatorAttributes, tensorflow::Tensor const*, tensorflow::Tensor*, int, std::function<void (tensorflow::Status const&)>)",0,branch-misses,7f08d24c9435,154529315824,0,0,1,0,2
1545293158.2486086,14.62443767273382,0.006576380103490845,-1,-1,0,0,-1,-1,32210,32306,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,instructions,7f08d24d19f8,154529315824,0,0,0,1,2
1545293158.2491364,14.624437673360788,1.765252072111724e-09,-1,-1,0,0,-1,-1,32210,32335,tensorflow::condition_variable::wait(tensorflow::mutex_lock&),0,cache-misses,7f08d25660f1,154529315824,1,0,0,0,2
